,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
6116,10269,8177,76.63636363636364,76.81818181818181,1,0,2.1166666666666667,1.45625,13,9,13,14,1
6117,8406,9823,75.4090909090909,85.54545454545455,0,10,11.125,1.9075,8,13,9,23,0
6118,8697,8226,75.5,77.45454545454545,0,2,2.1916666666666664,1.4341666666666668,5,4,5,6,0
6119,8722,9810,77.0909090909091,74.81818181818181,1,0,1.9433333333333334,1.4425,6,7,13,9,1
6120,9905,10189,76.27272727272727,79.9090909090909,1,7,2.8216666666666668,1.4875,7,9,16,13,1
6121,8262,8178,72.45454545454545,80.13636363636364,0,7,4.666666666666667,3.6791666666666667,6,11,7,14,0
6122,9823,8262,84.22727272727273,71.54545454545455,8,0,1.0733333333333335,1.4937499999999997,13,6,30,17,1
6123,10189,10269,78.95454545454545,76.9090909090909,5,1,2.1250000000000004,1.625,9,15,19,11,0
6124,8178,9789,81.27272727272727,80.45454545454545,7,6,3.2916666666666665,1.3816666666666668,11,10,18,17,0
6125,9788,8722,79.0909090909091,77.13636363636364,4,1,1.9449999999999996,1.6166666666666665,6,8,22,13,1
6126,9810,9790,75.04545454545455,75.9090909090909,0,0,2.296666666666667,1.5270833333333336,7,4,12,14,0
6127,9904,8406,74.5909090909091,75.04545454545455,1,0,2.658333333333333,1.7916666666666667,0,5,6,12,0
6128,8177,8721,77.0,80.4090909090909,0,5,2.7416666666666667,1.6029166666666665,6,4,21,6,0
6129,8226,9905,77.36363636363636,75.4090909090909,2,1,2.4716666666666662,1.5479166666666666,2,9,8,14,1
6130,8234,8697,72.4090909090909,75.13636363636364,0,0,2.1333333333333333,1.3187499999999999,6,5,14,13,1
6131,9789,8226,81.63636363636364,77.31818181818181,7,2,1.205,4.377083333333333,13,5,28,7,1
6132,8721,9823,80.4090909090909,85.18181818181819,5,10,7.5,3.30875,5,13,21,23,0
6133,9790,8234,75.9090909090909,72.95454545454545,0,0,2.4166666666666665,1.6958333333333335,5,9,9,9,0
6134,10269,9904,76.72727272727273,74.81818181818181,1,1,1.5383333333333333,1.7604166666666667,13,0,16,7,0
6135,8406,9788,75.22727272727273,79.0909090909091,0,3,2.6750000000000003,1.7520833333333334,5,6,9,10,0
6136,8697,8262,75.5909090909091,72.63636363636364,0,0,2.1166666666666667,1.3529166666666665,5,6,6,16,0
6137,9810,10189,76.0,78.31818181818181,0,4,3.1216666666666666,1.6687500000000002,5,7,12,13,0
6138,8722,8177,77.13636363636364,76.95454545454545,1,0,2.0916666666666663,1.9349999999999998,5,4,15,11,0
6139,9905,8178,76.13636363636364,80.5909090909091,1,7,3.5749999999999997,1.3033333333333332,9,8,19,14,1
6140,9823,9905,84.9090909090909,76.0,10,1,1.13,1.325,13,12,30,11,0
6141,10189,9790,78.95454545454545,76.0909090909091,5,0,1.8683333333333334,1.6416666666666666,8,6,17,15,1
6142,8178,8697,80.45454545454545,75.86363636363636,7,0,1.4466666666666665,2.8020833333333335,7,3,15,10,0
6143,9788,10269,79.18181818181819,76.95454545454545,4,1,2.066666666666667,1.6624999999999999,7,10,25,12,1
6144,9904,8721,74.81818181818181,80.4090909090909,1,5,3.9,1.7175000000000002,3,5,6,6,0
6145,8177,9810,77.31818181818181,75.81818181818181,0,0,1.8416666666666668,1.8470833333333332,6,3,21,9,1
6146,8226,8406,77.5,75.31818181818181,2,0,2.313333333333333,1.97625,4,5,11,14,1
6147,8234,8722,72.77272727272727,77.31818181818181,0,1,2.5083333333333333,1.6520833333333333,7,5,17,10,0
6148,8262,9789,72.72727272727273,80.04545454545455,0,4,7.466666666666666,4.2625,4,13,6,17,0
6149,9789,9823,82.36363636363636,85.54545454545455,7,10,3.0833333333333335,1.8949999999999998,13,10,28,23,0
6150,8721,9788,80.68181818181819,79.36363636363636,5,4,2.058333333333333,2.2083333333333335,7,10,18,11,1
6151,9790,8177,75.86363636363636,77.31818181818181,0,0,2.793333333333333,1.295,6,8,9,14,1
6152,10269,8226,76.63636363636364,77.0909090909091,1,2,1.9016666666666666,1.575,7,7,16,6,1
6153,8406,8178,75.27272727272727,79.13636363636364,0,6,2.841666666666667,1.6020833333333335,4,4,10,14,0
6154,8697,9904,75.86363636363636,74.5,0,1,1.7566666666666668,3.1950000000000003,5,3,7,10,1
6155,9810,8234,75.0909090909091,72.0,0,0,2.5166666666666666,1.3479166666666667,2,8,10,7,0
6156,8722,10189,77.54545454545455,78.95454545454545,1,5,2.475,1.4062500000000002,5,8,12,11,0
6157,9905,8262,75.95454545454545,72.72727272727273,1,0,1.7683333333333333,1.405833333333333,12,4,19,14,0
6158,9823,8697,85.0,74.9090909090909,10,0,1.1333333333333333,2.3333333333333335,10,8,27,13,1
6159,9789,9905,82.68181818181819,77.0,9,1,1.33,1.37625,13,10,26,14,1
6160,8178,9790,80.63636363636364,75.68181818181819,9,0,1.6466666666666665,1.3729166666666668,4,8,15,15,1
6161,9788,9810,79.54545454545455,74.72727272727273,4,0,1.571666666666667,1.675,7,3,25,6,1
6162,9904,8722,75.18181818181819,77.77272727272727,1,1,3.2916666666666665,3.030416666666666,3,4,6,11,0
6163,8177,10189,77.45454545454545,79.04545454545455,0,5,2.4916666666666667,1.3979166666666665,7,8,21,14,1
6164,8226,8721,77.63636363636364,79.86363636363636,2,4,3.316666666666667,3.94375,7,10,14,8,1
6165,8234,10269,72.36363636363636,77.0909090909091,0,1,2.816666666666667,2.033333333333333,6,7,17,12,0
6166,8262,8406,72.5,75.22727272727273,0,0,2.716666666666667,1.6645833333333335,2,5,5,14,0
6167,10189,9788,78.63636363636364,79.54545454545455,5,4,2.441666666666667,3.56875,8,10,17,11,1
6168,8721,8262,79.31818181818181,72.86363636363636,3,0,1.4366666666666665,1.6229166666666668,7,3,18,14,0
6169,9790,8226,75.68181818181819,77.0,0,2,2.225,1.2995416666666666,5,9,12,6,0
6170,10269,8178,76.72727272727273,78.36363636363636,1,6,2.316666666666667,1.529375,5,4,19,15,0
6171,8406,9789,75.27272727272727,82.0909090909091,0,7,6.4750000000000005,1.5635416666666666,6,13,8,19,0
6172,8697,9905,76.04545454545455,76.36363636363636,0,1,2.393333333333333,2.3125,7,7,7,14,0
6173,9810,9904,75.95454545454545,74.36363636363636,0,1,1.8416666666666668,1.5179166666666666,3,3,10,10,1
6174,8722,9823,77.63636363636364,83.45454545454545,1,8,10.758333333333333,1.4026666666666665,4,10,9,21,0
6175,8177,8234,77.5,72.72727272727273,0,0,2.025,1.7354166666666666,10,7,21,5,1
6176,9823,9810,85.95454545454545,75.18181818181819,11,0,1.1016666666666666,1.33125,10,5,27,5,1
6177,9789,8697,81.54545454545455,74.5,6,0,1.2116666666666667,2.30625,13,8,26,13,1
6178,8178,8721,80.72727272727273,80.36363636363636,7,4,2.0,1.7437500000000001,7,7,15,8,1
6179,9788,8177,79.45454545454545,77.13636363636364,4,0,1.846666666666667,2.375,7,12,25,14,1
6180,9904,9790,74.86363636363636,76.13636363636364,1,0,3.0,2.04375,3,4,6,12,0
6181,8226,8722,77.0909090909091,77.77272727272727,2,1,2.3850000000000002,2.970833333333333,9,4,16,14,0
6182,9905,8406,76.22727272727273,75.54545454545455,1,0,2.0833333333333335,1.3895833333333334,8,3,17,15,1
6183,8234,10189,72.81818181818181,79.54545454545455,0,6,2.7249999999999996,2.391666666666667,4,10,18,11,1
6184,8262,10269,72.95454545454545,76.36363636363636,0,1,3.0583333333333336,1.3333333333333333,4,4,6,10,0
6185,10189,9789,78.68181818181819,80.13636363636364,5,6,4.315,2.7229166666666664,9,13,20,22,0
6186,8721,9905,78.9090909090909,76.77272727272727,3,1,2.1333333333333333,1.4895833333333333,7,8,18,12,0
6187,9790,8262,75.72727272727273,72.81818181818181,0,0,2.083333333333333,3.234583333333333,6,4,11,12,0
6188,10269,9823,76.18181818181819,84.45454545454545,1,9,6.125,3.8312500000000003,5,10,19,21,0
6189,8697,8406,75.72727272727273,74.86363636363636,0,0,2.125,1.3316666666666668,7,2,8,14,0
6190,9810,8226,75.31818181818181,77.22727272727273,0,2,2.375,1.4183333333333332,4,10,13,6,0
6191,8722,8178,77.77272727272727,79.68181818181819,1,7,3.0466666666666664,1.3770833333333332,5,10,8,15,0
6192,8177,9904,76.9090909090909,73.9090909090909,0,1,1.4833333333333334,2.5999999999999996,9,0,21,9,0
6193,8234,9788,73.18181818181819,79.45454545454545,0,4,3.1333333333333333,1.7249999999999999,6,9,18,11,1
6194,9823,8178,86.13636363636364,81.31818181818181,11,7,1.325,2.0416666666666665,9,9,22,17,1
6195,9789,8177,82.22727272727273,76.18181818181819,9,1,1.235,2.2729166666666667,12,5,20,11,1
6196,8721,10189,80.22727272727273,78.9090909090909,4,5,2.0,1.6958333333333335,11,7,26,10,1
6197,10269,9810,76.63636363636364,76.63636363636364,1,0,1.9583333333333333,3.7270833333333333,9,8,14,2,0
6198,8406,8234,75.36363636363636,71.5909090909091,0,0,2.0,1.4895833333333337,7,3,13,3,0
6199,8697,9788,75.36363636363636,78.9090909090909,0,6,3.225,1.4916666666666665,4,6,16,18,1
6200,8722,9790,77.22727272727273,74.95454545454545,1,0,1.845,1.2904166666666665,8,9,16,7,1
6201,9905,9904,76.18181818181819,75.86363636363636,1,1,1.9916666666666665,2.9720833333333325,6,8,14,8,1
6202,8262,8226,71.63636363636364,78.45454545454545,0,3,2.8633333333333333,1.3929166666666666,2,3,1,5,0
6203,9823,10189,84.68181818181819,78.5,10,5,1.195,2.955416666666667,13,7,27,8,1
6204,9789,9790,80.31818181818181,76.0,7,0,1.3216666666666668,1.4033333333333335,11,6,28,12,1
6205,8178,9810,78.68181818181819,75.77272727272727,6,0,1.3733333333333333,1.9887500000000002,13,4,17,5,1
6206,8406,10269,75.5909090909091,76.4090909090909,0,1,2.4583333333333335,1.5958333333333334,5,5,8,10,1
6207,8697,8721,75.0909090909091,80.0909090909091,0,4,2.4333333333333336,1.4875,4,5,8,8,1
6208,9904,9788,73.45454545454545,79.45454545454545,1,4,4.991666666666666,2.158333333333333,1,6,3,8,1
6209,8226,8177,76.68181818181819,77.27272727272727,2,0,2.418333333333333,3.9333333333333336,10,7,16,13,1
6210,9905,8722,77.0909090909091,76.77272727272727,1,1,2.083333333333333,1.5241666666666667,6,4,20,12,0
6211,8262,8234,72.81818181818181,73.18181818181819,0,0,2.5833333333333335,2.8520833333333333,7,8,4,4,1
6212,10189,8178,79.36363636363636,81.54545454545455,6,8,2.888333333333333,2.620833333333333,4,15,18,17,0
6213,9788,8226,79.63636363636364,77.4090909090909,4,2,1.625,1.6666666666666667,6,13,25,9,1
6214,8721,8406,80.5909090909091,75.81818181818181,4,0,1.8,1.91875,2,7,16,17,0
6215,9790,8697,75.27272727272727,75.45454545454545,0,0,2.5416666666666665,1.5054166666666664,3,4,11,10,1
6216,10269,9789,76.9090909090909,80.68181818181819,1,5,4.513333333333333,4.352083333333334,2,13,16,20,0
6217,9810,9905,74.13636363636364,76.36363636363636,0,1,2.7883333333333336,1.65625,3,5,12,12,1
6218,8722,8262,76.54545454545455,72.72727272727273,1,0,1.9616666666666667,1.3679166666666667,7,9,8,15,1
6219,8177,9823,75.77272727272727,84.13636363636364,0,8,7.883333333333333,1.4741666666666668,7,15,22,23,0
6220,8234,9904,73.04545454545455,73.68181818181819,0,1,1.8549999999999998,3.0387500000000003,7,4,21,7,0
6221,9823,9788,83.0,79.63636363636364,7,4,1.42,1.8595833333333331,15,6,27,5,0
6222,9789,8721,81.86363636363636,79.54545454545455,7,3,1.365,3.475,13,2,28,5,1
6223,8178,8177,79.36363636363636,76.77272727272727,6,0,1.6133333333333333,1.8533333333333335,15,4,17,13,1
6224,8406,8722,75.4090909090909,77.04545454545455,0,1,2.3966666666666665,1.53125,9,7,11,15,0
6225,8697,10269,75.45454545454545,76.04545454545455,0,1,2.0749999999999997,1.33,4,1,11,10,1
6226,9904,10189,73.68181818181819,79.31818181818181,1,6,4.05,1.5604166666666666,5,4,6,8,0
6227,8226,8234,76.81818181818181,73.0,2,0,1.8266666666666664,2.466666666666667,10,7,19,4,1
6228,9905,9790,75.68181818181819,75.0909090909091,1,0,1.7916666666666667,1.5266666666666666,5,6,20,12,0
6229,8262,9810,72.95454545454545,73.95454545454545,0,0,2.4833333333333334,1.8579166666666664,8,6,7,5,0
6230,10189,8406,80.0,74.81818181818181,7,0,1.6866666666666668,1.6833333333333333,4,10,17,17,0
6231,9788,8178,79.63636363636364,78.4090909090909,4,5,1.87,1.9095833333333332,7,15,27,20,1
6232,9790,8721,75.5909090909091,78.36363636363636,0,4,2.6033333333333335,1.6229166666666668,7,1,11,5,0
6233,10269,9905,76.0909090909091,76.68181818181819,1,1,2.058333333333333,2.0325,1,5,13,11,0
6234,9810,9789,74.31818181818181,82.36363636363636,0,8,6.45,2.4270833333333335,6,13,15,20,1
6235,8722,8697,77.54545454545455,76.04545454545455,1,0,2.766666666666667,1.633333333333333,8,6,10,7,0
6236,9904,8226,72.77272727272727,77.5909090909091,1,2,3.4,1.6770833333333333,5,10,6,8,1
6237,8177,8262,76.4090909090909,73.0909090909091,0,0,1.7633333333333336,1.3950000000000002,1,7,19,15,0
6238,8234,9823,73.04545454545455,85.68181818181819,0,10,12.716666666666667,1.5083333333333335,7,13,19,23,0
6239,9823,9904,86.04545454545455,72.68181818181819,11,1,1.1033333333333333,3.9499999999999997,13,8,25,5,1
6240,9789,8722,82.18181818181819,74.95454545454545,8,0,1.2899999999999998,1.3379166666666666,10,8,28,13,0
6241,8178,8234,77.22727272727273,72.81818181818181,4,0,1.4949999999999999,1.3270833333333334,12,4,20,3,1
6242,8721,10269,78.18181818181819,76.0,3,1,2.3716666666666666,2.6,4,0,13,10,1
6243,8406,9790,74.27272727272727,74.04545454545455,0,0,2.0,1.4645833333333336,11,4,11,10,0
6244,8697,9810,75.36363636363636,74.5,0,0,2.0016666666666665,1.495,7,9,14,5,1
6245,8226,10189,76.63636363636364,80.13636363636364,1,7,2.9966666666666666,2.4020833333333336,9,5,21,11,0
6246,9905,8177,76.68181818181819,77.31818181818181,1,0,2.033333333333333,2.6458333333333335,5,1,21,10,0
6247,8262,9788,72.04545454545455,78.04545454545455,0,3,3.6,1.6541666666666666,9,7,7,3,0
6248,9823,8406,85.68181818181819,75.68181818181819,10,0,1.13,1.3208333333333335,12,4,22,10,1
6249,10189,9905,79.9090909090909,75.5,5,1,1.845,1.5562500000000001,7,9,19,12,1
6250,8178,8262,81.45454545454545,72.0,8,0,1.2733333333333332,1.325,9,3,23,1,0
6251,9788,9790,79.27272727272727,75.63636363636364,5,0,1.6716666666666666,1.4991666666666668,3,6,24,6,0
6252,9810,8722,76.63636363636364,77.22727272727273,0,1,2.313333333333333,2.4541666666666666,8,8,20,9,1
6253,9904,9789,76.13636363636364,81.45454545454545,1,8,6.958333333333333,1.7374999999999998,7,12,9,15,0
6254,8177,10269,76.22727272727273,76.27272727272727,0,1,2.466666666666667,1.6108333333333331,5,6,10,8,1
6255,8226,8697,78.45454545454545,75.27272727272727,3,0,1.9349999999999998,2.045833333333333,4,4,13,10,0
6256,8234,8721,71.5909090909091,81.18181818181819,0,7,4.05,2.279166666666667,6,11,0,16,0
6257,9789,8178,81.45454545454545,80.77272727272727,8,6,1.7383333333333333,1.5708333333333335,15,6,22,14,1
6258,8721,8177,79.81818181818181,76.18181818181819,6,0,1.505,2.2229166666666664,9,7,26,11,1
6259,9790,9810,75.86363636363636,76.63636363636364,0,0,2.5083333333333333,1.5895833333333333,9,10,14,5,0
6260,10269,10189,77.22727272727273,79.68181818181819,1,5,2.643333333333333,1.5354166666666667,3,7,14,7,0
6261,8406,9904,75.22727272727273,76.22727272727273,0,1,2.0,1.53875,4,4,10,7,1
6262,8697,8234,74.95454545454545,71.81818181818181,0,0,2.0666666666666664,1.9066666666666665,7,7,16,6,0
6263,8722,9788,77.4090909090909,77.86363636363636,1,5,2.4333333333333336,2.3041666666666667,8,0,18,15,1
6264,9905,8226,76.4090909090909,79.0,1,3,2.183333333333333,1.8908333333333334,6,4,14,6,1
6265,8262,9823,72.0,82.63636363636364,0,8,16.916666666666668,2.1875000000000004,6,15,2,21,0
6266,9823,8721,85.77272727272727,81.22727272727273,11,7,1.2816666666666667,1.4799999999999998,15,11,24,16,1
6267,10189,9810,79.36363636363636,76.81818181818181,5,0,1.7933333333333332,1.7541666666666667,10,8,21,5,1
6268,8178,9905,80.31818181818181,76.31818181818181,6,1,1.57,1.2975,6,9,22,11,1
6269,9788,8406,77.86363636363636,75.4090909090909,4,0,2.1583333333333337,1.7145833333333333,0,4,21,10,1
6270,9904,10269,75.4090909090909,77.18181818181819,1,1,2.876666666666667,1.4645833333333333,1,0,6,5,0
6271,8177,8722,75.54545454545455,77.4090909090909,0,1,2.373333333333333,1.3270833333333334,7,10,13,9,1
6272,8226,9789,78.27272727272727,81.68181818181819,2,8,6.4750000000000005,3.7937499999999997,1,15,13,18,0
6273,8234,9790,71.81818181818181,75.86363636363636,0,0,2.275,1.57875,10,7,1,6,0
6274,8262,8697,71.95454545454545,75.04545454545455,0,0,2.6183333333333327,1.437083333333333,6,7,2,13,1
6275,9789,8262,82.27272727272727,72.0,9,0,1.1416666666666666,1.46875,13,8,25,4,0
6276,8721,9904,81.0909090909091,75.72727272727273,7,1,1.4183333333333332,4.102083333333334,8,0,26,7,0
6277,9790,10189,76.0,79.63636363636364,0,4,2.8216666666666668,1.4825000000000002,10,10,15,9,0
6278,10269,9788,77.18181818181819,77.72727272727273,1,4,2.1,1.3179166666666668,3,3,14,15,0
6279,8406,8226,76.0,78.27272727272727,0,2,2.2416666666666667,1.3541666666666667,4,2,12,6,0
6280,8697,8178,76.0909090909091,80.13636363636364,0,6,3.775,1.4625000000000001,7,6,13,14,0
6281,9810,8177,76.18181818181819,75.27272727272727,0,0,1.96,2.025,8,7,22,8,0
6282,8722,8234,77.0,71.81818181818181,1,0,2.0583333333333336,1.3320833333333335,7,7,20,9,0
6283,9905,9823,75.95454545454545,84.27272727272727,1,9,11.583333333333334,1.58375,9,15,17,24,0
6284,9823,9789,86.22727272727273,82.0909090909091,11,10,1.5266666666666666,2.9375,15,11,24,18,1
6285,10189,8722,79.77272727272727,77.5,5,1,1.7566666666666668,1.465833333333333,12,7,21,6,0
6286,8178,8406,81.04545454545455,75.95454545454545,7,0,1.3933333333333333,2.88125,6,3,24,7,0
6287,9788,8721,77.04545454545455,80.45454545454545,2,6,2.653333333333333,2.908333333333333,6,8,21,13,1
6288,9904,8697,75.81818181818181,74.72727272727273,1,0,2.5700000000000003,1.7479166666666668,1,6,5,13,1
6289,8177,9790,75.36363636363636,76.27272727272727,0,0,2.1583333333333337,1.34,7,7,16,9,1
6290,8226,10269,78.36363636363636,76.27272727272727,2,1,2.455,2.410416666666667,5,3,14,7,0
6291,8234,9810,71.54545454545455,76.63636363636364,0,0,2.545,2.15,8,8,1,5,1
6292,8262,9905,72.04545454545455,76.04545454545455,0,1,2.9499999999999997,2.3770833333333337,8,6,5,10,0
6293,10189,8177,79.81818181818181,75.54545454545455,5,0,1.78,1.8062499999999997,12,10,18,9,1
6294,8721,8226,81.22727272727273,78.18181818181819,7,2,1.6433333333333335,1.6570833333333335,5,5,24,8,1
6295,9790,8178,76.36363636363636,80.0909090909091,0,6,4.5249999999999995,1.795,7,7,15,16,0
6296,10269,8234,75.86363636363636,72.18181818181819,0,0,1.7933333333333332,1.7229166666666667,4,8,14,10,1
6297,8406,8262,75.04545454545455,72.04545454545455,0,0,1.8250000000000002,2.2937499999999997,4,7,11,5,0
6298,8697,9823,74.9090909090909,85.4090909090909,0,10,13.333333333333334,4.491666666666666,3,15,10,24,0
6299,9810,9788,76.68181818181819,78.04545454545455,0,3,2.4333333333333336,1.5687499999999999,5,9,22,17,0
6300,8722,9904,77.45454545454545,75.63636363636364,1,1,1.9133333333333333,1.3191666666666666,7,4,20,8,0
6301,9905,9789,76.18181818181819,82.36363636363636,1,9,5.75,1.4179166666666667,6,8,14,15,0
7799,8534,8533,72.5909090909091,75.5,0,0,2.1916666666666664,1.345,4,3,16,11,0
7800,8535,8564,76.81818181818181,79.18181818181819,1,4,2.191666666666667,1.6520833333333333,9,9,16,8,1
7801,9891,9804,71.22727272727273,79.04545454545455,0,4,3.391666666666667,2.7854166666666664,0,6,0,15,0
7802,9876,8686,73.5,81.5909090909091,0,8,5.125,3.9375,6,9,15,16,0
7803,8636,8524,80.31818181818181,74.86363636363636,6,0,1.4733333333333334,1.34875,7,5,13,10,1
7804,9885,8600,82.31818181818181,76.68181818181819,9,0,1.2883333333333333,1.3425,11,3,28,9,0
7805,8543,9857,80.0,72.0,5,0,1.4816666666666665,2.5220833333333332,7,1,19,6,1
7806,8540,10233,74.86363636363636,73.95454545454545,1,0,2.25,1.3720833333333333,7,9,12,7,1
7808,7943,9875,75.31818181818181,80.27272727272727,1,5,4.505,2.1908333333333334,10,7,17,10,1
7809,8524,8543,75.31818181818181,79.22727272727273,0,3,2.9916666666666667,1.5250000000000001,7,12,13,16,1
7810,9857,8636,73.04545454545455,80.31818181818181,0,6,4.7250000000000005,1.350833333333333,3,8,8,22,0
7811,9891,208931,70.81818181818181,73.22727272727273,0,0,2.3216666666666668,1.5520833333333333,4,4,3,1,1
7812,9876,8535,72.68181818181819,78.0,0,1,4.158333333333333,1.5570833333333332,3,9,11,13,0
7813,8564,8533,78.77272727272727,74.31818181818181,1,0,1.6899999999999997,1.3454166666666667,7,5,20,10,1
7814,9875,8540,80.5909090909091,74.18181818181819,5,0,1.2966666666666666,2.1199999999999997,13,4,28,17,1
7815,8686,8600,81.36363636363636,74.95454545454545,8,0,1.3966666666666665,1.4575000000000002,13,8,21,12,1
7817,7943,9885,74.63636363636364,83.5,1,10,4.8500000000000005,1.3875,7,8,19,14,1
7818,9804,10233,76.9090909090909,76.45454545454545,1,1,2.0,6.283333333333334,4,7,20,7,0
7819,9857,8524,74.72727272727273,74.68181818181819,0,0,2.8249999999999997,1.3412499999999998,3,9,7,10,1
7820,208931,9876,73.0,74.27272727272727,0,0,2.2750000000000004,2.7775,3,2,4,9,0
7822,8535,9891,77.04545454545455,69.54545454545455,1,0,1.2349999999999999,1.5262499999999999,9,7,19,1,1
7823,10233,9875,76.86363636363636,81.0,1,6,4.421666666666666,2.0554166666666664,8,15,25,12,0
7824,8636,8686,79.86363636363636,81.5,6,8,2.8049999999999997,2.8562499999999997,8,15,18,20,1
7825,9885,9804,82.86363636363636,77.86363636363636,10,3,1.575,1.3304166666666666,7,5,21,9,1
7826,8543,8564,79.77272727272727,78.81818181818181,5,1,2.016666666666667,5.020833333333333,9,7,22,8,0
7827,8540,8534,73.86363636363636,73.9090909090909,0,0,2.263333333333333,1.6283333333333332,4,6,9,7,0
7828,8600,7943,76.04545454545455,74.63636363636364,0,1,2.3349999999999995,1.6741666666666666,8,7,7,10,0
7829,8534,9885,74.04545454545455,83.5909090909091,0,11,4.908333333333333,4.9375,9,10,15,11,0
7830,9891,10233,71.27272727272727,77.22727272727273,0,1,3.3333333333333335,1.5575,6,6,6,8,0
7831,9876,9857,74.36363636363636,74.54545454545455,0,0,2.25,3.5625,3,6,10,5,0
7832,8564,8524,78.27272727272727,74.0,1,1,1.6683333333333332,1.4645833333333333,10,6,22,10,0
7833,9875,8600,81.13636363636364,75.54545454545455,6,0,1.25,1.6325,13,6,28,11,1
7834,8540,8533,75.68181818181819,74.9090909090909,0,0,2.3166666666666664,1.5408333333333335,4,2,9,10,1
7835,8686,8543,80.31818181818181,80.31818181818181,7,5,1.95,3.4166666666666665,12,6,23,13,1
7837,7943,208931,74.31818181818181,72.18181818181819,1,0,1.7049999999999998,4.083333333333333,7,4,19,1,1
7838,9804,8636,78.0,79.4090909090909,3,5,2.733333333333334,3.810416666666667,2,8,18,25,0
7839,8524,9804,75.54545454545455,77.77272727272727,1,3,2.611666666666667,1.6083333333333334,7,2,15,6,0
7840,9857,8686,74.77272727272727,80.81818181818181,0,6,4.908333333333333,1.4791666666666667,9,12,7,17,0
7841,208931,8533,72.54545454545455,74.68181818181819,0,0,2.7916666666666665,7.666666666666667,1,1,5,7,0
7842,8535,8534,77.31818181818181,74.13636363636364,1,0,1.5,1.34375,9,9,21,10,0
7843,10233,7943,77.0909090909091,76.18181818181819,1,1,2.0500000000000003,2.25625,6,10,25,11,1
7844,9876,9875,73.13636363636364,80.68181818181819,0,6,7.758333333333333,1.3275000000000001,3,13,10,13,0
7845,8636,9891,80.27272727272727,70.72727272727273,6,0,1.2033333333333331,1.3895833333333334,11,4,20,1,1
7846,9885,8564,83.22727272727273,78.54545454545455,11,1,1.6050000000000002,1.4749999999999999,10,11,21,10,1
7847,8543,8540,79.95454545454545,74.13636363636364,4,0,1.4716666666666667,6.416666666666667,3,7,19,16,0
7849,8533,8600,75.22727272727273,75.04545454545455,0,0,2.1833333333333336,5.875,3,5,16,11,0
7850,8534,8543,74.31818181818181,79.81818181818181,0,3,2.93,1.3916666666666668,7,4,12,10,1
7851,9891,9876,70.45454545454545,74.04545454545455,0,0,2.5383333333333336,1.4349999999999998,4,2,7,9,1
7852,10233,208931,76.68181818181819,72.72727272727273,1,0,1.585,1.3425,6,1,25,1,0
7854,9875,8636,80.86363636363636,80.13636363636364,6,7,1.6866666666666665,1.4974999999999998,13,13,28,25,1
7855,8540,9885,74.04545454545455,83.36363636363636,0,10,6.233333333333333,1.836666666666667,5,12,9,14,0
7856,8686,8524,81.5,74.54545454545455,8,1,1.4883333333333333,3.8958333333333335,10,4,23,10,0
7857,7943,8535,74.86363636363636,77.4090909090909,0,1,3.591666666666667,2.29375,7,7,21,16,0
7858,9804,9857,77.77272727272727,73.5909090909091,3,0,1.6500000000000004,4.895833333333333,4,10,18,8,1
7859,8524,8540,75.0,73.54545454545455,1,0,1.8183333333333334,1.34,7,4,15,17,1
7860,9857,9875,75.4090909090909,80.95454545454545,0,6,7.333333333333333,1.4449999999999996,7,13,8,13,1
7861,208931,8564,72.45454545454545,78.63636363636364,0,1,5.041666666666667,1.39,4,10,5,10,0
7862,8535,8600,77.5909090909091,75.04545454545455,1,0,1.4866666666666666,1.7395833333333333,8,7,19,13,1
7863,9891,8533,69.36363636363636,74.5,0,0,3.033333333333333,1.3558333333333332,7,3,10,9,0
7864,9876,8534,73.5,74.22727272727273,0,0,2.8716666666666666,4.354166666666667,1,10,7,11,0
7865,8636,10233,80.31818181818181,77.4090909090909,6,1,1.6183333333333332,1.3332916666666668,12,6,20,6,1
7866,8543,9885,79.9090909090909,82.86363636363636,3,9,3.483333333333334,1.4268333333333334,1,12,19,17,0
7868,9804,8686,77.77272727272727,81.5,3,8,2.733333333333333,1.39475,7,7,20,17,0
7869,8533,8524,75.0,74.0909090909091,0,1,2.466666666666667,1.5114583333333333,6,7,13,12,1
7870,8534,208931,74.5,72.63636363636364,0,0,1.6900000000000002,2.1083333333333334,10,5,14,4,1
7871,10233,9857,76.77272727272727,75.0,1,0,1.9399999999999997,4.335416666666666,5,10,22,8,0
7872,9885,8535,83.81818181818181,77.63636363636364,11,1,1.6500000000000004,2.4595833333333332,15,11,21,16,1
7873,8543,9882,79.22727272727273,76.31818181818181,3,0,1.4916666666666665,2.2375000000000003,1,5,16,11,0
7874,8564,9876,79.0,73.5909090909091,1,0,1.3516666666666666,3.8020833333333335,8,1,20,9,0
7875,9875,8686,80.95454545454545,81.72727272727273,6,9,1.6016666666666666,1.3504166666666666,10,5,28,18,0
7877,7943,9804,75.95454545454545,77.86363636363636,1,3,2.5,2.1541666666666663,6,4,22,7,0
7878,8600,8636,76.04545454545455,81.27272727272727,0,7,4.0,2.884583333333333,4,12,8,22,0
